Id,Probability
56104,0.14259854
56105,0.1739016
56106,0.4633062
56107,0.12588437
56108,0.9290248
56109,0.05144858
56110,0.18242998
56111,0.11876261
56112,0.271253
56113,0.044920135
56114,0.32417294
56115,0.21404906
56116,0.3566289
56117,0.11074425
56118,0.40043855
56119,0.28613636
56120,0.14362568
56121,0.12991439
56122,0.14357705
56123,0.12448169
56124,0.037615594
56125,0.1502157
56126,0.15841208
56127,0.07726888
56128,0.094297975
56129,0.18442276
56130,0.11136205
56131,0.03916906
56132,0.15182686
56133,0.3993597
56134,0.71878374
56135,0.23799887
56136,0.04461938
56137,0.12323386
56138,0.08461315
56139,0.49231422
56140,0.4950002
56141,0.0332862
56142,0.9306412
56143,0.64750004
56144,0.51468307
56145,0.13073494
56146,0.059165347
56147,0.1129351
56148,0.094588555
56149,0.09281092
56150,0.073746786
56151,0.22447492
56152,0.62822545
56153,0.28701037
56154,0.3726328
56155,0.16479893
56156,0.50434965
56157,0.069963545
56158,0.8389807
56159,0.019158846
56160,0.10505642
56161,0.18588251
56162,0.21548055
56163,0.35629836
56164,0.06054748
56165,0.3558967
56166,0.4850007
56167,0.33884797
56168,0.2782544
56169,0.8740709
56170,0.5881976
56171,0.46541554
56172,0.9157009
56173,0.033191208
56174,0.32504234
56175,0.2913179
56176,0.41234654
56177,0.06578712
56178,0.0807228
56179,0.13696298
56180,0.09268602
56181,0.08456605
56182,0.07925021
56183,0.09580416
56184,0.12026518
56185,0.21486399
56186,0.09581443
56187,0.22264136
56188,0.04072976
56189,0.15172511
56190,0.52245265
56191,0.4967197
56192,0.5287117
56193,0.039185762
56194,0.45807207
56195,0.12178705
56196,0.03494418
56197,0.22324878
56198,0.13826206
56199,0.7157008
56200,0.5248179
56201,0.1764274
56202,0.30091268
56203,0.10249161
56204,0.71918863
56205,0.05824226
56206,0.18935467
56207,0.24304684
56208,0.18148254
56209,0.124188274
56210,0.19473311
56211,0.16133764
56212,0.12209647
56213,0.19987324
56214,0.25818992
56215,0.39895007
56216,0.25901657
56217,0.15819415
56218,0.11416043
56219,0.2609546
56220,0.022107212
56221,0.18097581
56222,0.5194094
56223,0.03717951
56224,0.042162832
56225,0.3315141
56226,0.092491955
56227,0.071062915
56228,0.4480739
56229,0.4790372
56230,0.20002115
56231,0.4758178
56232,0.15904589
56233,0.015425928
56234,0.11768921
56235,0.21678056
56236,0.10011429
56237,0.06302171
56238,0.9340439
56239,0.12744787
56240,0.06414201
56241,0.5457616
56242,0.055181634
56243,0.30641797
56244,0.68673104
56245,0.7590492
56246,0.1855125
56247,0.008793203
56248,0.07752952
56249,0.06486343
56250,0.19279784
56251,0.077552184
56252,0.691409
56253,0.8714077
56254,0.5323165
56255,0.23252861
56256,0.07273735
56257,0.044762705
56258,0.13586053
56259,0.9821482
56260,0.7406876
56261,0.16206782
56262,0.07927317
56263,0.2692709
56264,0.8211961
56265,0.07031236
56266,0.36133927
56267,0.3749996
56268,0.21039811
56269,0.7551145
56270,0.32430476
56271,0.17382094
56272,0.32301107
56273,0.057863202
56274,0.058656476
56275,0.3336278
56276,0.6969757
56277,0.11402875
56278,0.09656764
56279,0.15644684
56280,0.85495466
56281,0.36042705
56282,0.07623735
56283,0.041374713
56284,0.32814023
56285,0.057208564
56286,0.37377068
56287,0.37746716
56288,0.0710844
56289,0.24709554
56290,0.52030677
56291,0.20309976
56292,0.3149108
56293,0.1668985
56294,0.58503896
56295,0.07015664
56296,0.1704983
56297,0.06801726
56298,0.06947777
56299,0.5249033
56300,0.43931237
56301,0.052576102
56302,0.0845143
56303,0.20036696
56304,0.47940153
56305,0.48895165
56306,0.08282208
56307,0.045773294
56308,0.2084236
56309,0.0699755
56310,0.42685357
56311,0.24085589
56312,0.02263593
56313,0.43543422
56314,0.038525987
56315,0.7739888
56316,0.069392174
56317,0.33787832
56318,0.1008759
56319,0.13309783
56320,0.1095546
56321,0.13744135
56322,0.12694943
56323,0.07079347
56324,0.116349
56325,0.35488257
56326,0.36706015
56327,0.0815538
56328,0.084969684
56329,0.7143477
56330,0.1742721
56331,0.9388063
56332,0.4650458
56333,0.091256134
56334,0.32522368
56335,0.16850324
56336,0.12868603
56337,0.50864816
56338,0.14511375
56339,0.08435791
56340,0.913825
56341,0.12792009
56342,0.07868294
56343,0.88144094
56344,0.18115936
56345,0.79715264
56346,0.41214377
56347,0.040509388
56348,0.035609767
56349,0.11928571
56350,0.32464156
56351,0.2342337
56352,0.16558012
56353,0.5641476
56354,0.13318838
56355,0.10932121
56356,0.2390342
56357,0.16069952
56358,0.38699532
56359,0.07208043
56360,0.5904156
56361,0.50735354
56362,0.960036
56363,0.28398642
56364,0.11267497
56365,0.07813086
56366,0.12764585
56367,0.08595742
56368,0.024702651
56369,0.095282525
56370,0.048923112
56371,0.037254196
56372,0.2340689
56373,0.11193269
56374,0.65160865
56375,0.43945432
56376,0.06544831
56377,0.3507408
56378,0.35847574
56379,0.045867693
56380,0.020980816
56381,0.17692868
56382,0.08303544
56383,0.29296666
56384,0.8747174
56385,0.07120165
56386,0.7165176
56387,0.6674361
56388,0.038873617
56389,0.14052436
56390,0.54251444
56391,0.18950549
56392,0.43571624
56393,0.06360673
56394,0.08213432
56395,0.69325894
56396,0.21666427
56397,0.34088305
56398,0.35793084
56399,0.11740463
56400,0.1356444
56401,0.19626199
56402,0.660948
56403,0.36035392
56404,0.053195003
56405,0.18797101
56406,0.4297731
56407,0.64101374
56408,0.12688707
56409,0.1468774
56410,0.105602555
56411,0.16807938
56412,0.11418098
56413,0.111694366
56414,0.014637022
56415,0.080129646
56416,0.1273711
56417,0.16672552
56418,0.81780607
56419,0.31720626
56420,0.026056698
56421,0.14480835
56422,0.28007585
56423,0.08942951
56424,0.77326345
56425,0.050406728
56426,0.07727725
56427,0.32771137
56428,0.35731408
56429,0.22975732
56430,0.2430424
56431,0.19253154
56432,0.07333414
56433,0.38492712
56434,0.050504737
56435,0.84669065
56436,0.3776417
56437,0.15288453
56438,0.50235975
56439,0.8321622
56440,0.1176721
56441,0.22163095
56442,0.082493775
56443,0.3746868
56444,0.088051684
56445,0.7591707
56446,0.037398636
56447,0.16021124
56448,0.5784437
56449,0.31813192
56450,0.24040474
56451,0.36171338
56452,0.0974412
56453,0.89620906
56454,0.25323284
56455,0.2419128
56456,0.1422254
56457,0.20317015
56458,0.14128305
56459,0.29183468
56460,0.16986144
56461,0.41318274
56462,0.11526992
56463,0.30122277
56464,0.44653746
56465,0.3602322
56466,0.122001946
56467,0.8611947
56468,0.79711264
56469,0.22058995
56470,0.46937358
56471,0.12685116
56472,0.19963425
56473,0.40518638
56474,0.54482496
56475,0.023573156
56476,0.185971
56477,0.05384276
56478,0.06759563
56479,0.2338507
56480,0.17402744
56481,0.58369005
56482,0.060375106
56483,0.7430926
56484,0.020318808
56485,0.16985458
56486,0.37447166
56487,0.7265203
56488,0.13679808
56489,0.27846298
56490,0.8997808
56491,0.10385766
56492,0.02451673
56493,0.13462722
56494,0.6915954
56495,0.20740648
56496,0.050922956
56497,0.09158825
56498,0.6616111
56499,0.5946123
56500,0.38066402
56501,0.075745374
56502,0.42205107
56503,0.045081552
56504,0.35783297
56505,0.09727414
56506,0.12088837
56507,0.3538094
56508,0.08264404
56509,0.24270554
56510,0.047675174
56511,0.57442
56512,0.7118311
56513,0.2859869
56514,0.10480361
56515,0.27637085
56516,0.06484317
56517,0.16513516
56518,0.079955794
56519,0.12924077
56520,0.39371875
56521,0.2979891
56522,0.029245615
56523,0.12454793
56524,0.3376405
56525,0.42495558
56526,0.077603646
56527,0.39262363
56528,0.5057311
56529,0.8109644
56530,0.6199154
56531,0.6462159
56532,0.5381152
56533,0.12448598
56534,0.025280995
56535,0.23547725
56536,0.67238
56537,0.6624444
56538,0.41407934
56539,0.027412305
56540,0.20382135
56541,0.07971437
56542,0.14600384
56543,0.63314253
56544,0.198575
56545,0.3990893
56546,0.18226878
56547,0.07312514
56548,0.15852761
56549,0.15077695
56550,0.09250526
56551,0.84701353
56552,0.25743535
56553,0.67303514
56554,0.4969896
56555,0.4052269
56556,0.51108044
56557,0.14844881
56558,0.06437888
56559,0.09129408
56560,0.05606932
56561,0.049612075
56562,0.11316336
56563,0.8093686
56564,0.13633858
56565,0.39417142
56566,0.5438969
56567,0.7134772
56568,0.15518783
56569,0.20141114
56570,0.2872801
56571,0.2903482
56572,0.31701466
56573,0.04533556
56574,0.17248504
56575,0.37265542
56576,0.065025516
56577,0.16167048
56578,0.07680938
56579,0.049303226
56580,0.17380422
56581,0.2527011
56582,0.20693785
56583,0.25091437
56584,0.09993749
56585,0.48939866
56586,0.07486604
56587,0.040145658
56588,0.06510038
56589,0.43381605
56590,0.16197027
56591,0.04722203
56592,0.06472277
56593,0.15880021
56594,0.12281146
56595,0.8067015
56596,0.13760774
56597,0.7479266
56598,0.09856785
56599,0.5946362
56600,0.5514453
56601,0.05800795
56602,0.03557098
56603,0.10443813
56604,0.118166
56605,0.15416014
56606,0.07559044
56607,0.07368623
56608,0.27330604
56609,0.29967815
56610,0.10319149
56611,0.06655143
56612,0.25626594
56613,0.82736915
56614,0.24431254
56615,0.061495412
56616,0.6937325
56617,0.17005298
56618,0.05479516
56619,0.16767105
56620,0.4964858
56621,0.65730524
56622,0.59508675
56623,0.19178984
56624,0.10347832
56625,0.11746101
56626,0.65128046
56627,0.03988591
56628,0.045643665
56629,0.18690301
56630,0.06481308
56631,0.061570946
56632,0.112404324
56633,0.9238681
56634,0.42114314
56635,0.718084
56636,0.077428125
56637,0.45005512
56638,0.5822051
56639,0.2504204
56640,0.30573827
56641,0.76036197
56642,0.15998477
56643,0.26038513
56644,0.9586622
56645,0.07424061
56646,0.07111807
56647,0.12933792
56648,0.13976686
56649,0.40655562
56650,0.071564205
56651,0.037201487
56652,0.038826127
56653,0.69797856
56654,0.3969465
56655,0.071903646
56656,0.13233538
56657,0.54564834
56658,0.6254818
56659,0.19562945
56660,0.030143788
56661,0.012228805
56662,0.046233118
56663,0.049401943
56664,0.6516109
56665,0.34525034
56666,0.1475461
56667,0.7895576
56668,0.57555276
56669,0.17429006
56670,0.12191753
56671,0.36106962
56672,0.08333362
56673,0.118792
56674,0.2458091
56675,0.13019668
56676,0.038724903
56677,0.19099414
56678,0.84276587
56679,0.65392107
56680,0.044070892
56681,0.9025005
56682,0.058579795
56683,0.14543603
56684,0.04902742
56685,0.1859712
56686,0.49642068
56687,0.20644502
56688,0.26866737
56689,0.050927587
56690,0.10999089
56691,0.6741328
56692,0.13613155
56693,0.14931923
56694,0.16937687
56695,0.5475377
56696,0.24138334
56697,0.19696064
56698,0.8175049
56699,0.04046194
56700,0.50668764
56701,0.16645741
56702,0.10294461
56703,0.18488969
56704,0.0703421
56705,0.15677139
56706,0.15005153
56707,0.18809544
56708,0.07004916
56709,0.2530893
56710,0.3806909
56711,0.021822132
56712,0.15930049
56713,0.15027703
56714,0.032115784
56715,0.16482516
56716,0.19253266
56717,0.6892186
56718,0.8911207
56719,0.7780273
56720,0.19366194
56721,0.39512014
56722,0.08721934
56723,0.017575277
56724,0.047554646
56725,0.40531272
56726,0.54025155
56727,0.30077678
56728,0.22177145
56729,0.08267975
56730,0.05937836
56731,0.12448808
56732,0.20760079
56733,0.07246207
56734,0.43007836
56735,0.61301196
56736,0.40135413
56737,0.7613363
56738,0.045856
56739,0.19650958
56740,0.9226581
56741,0.7093566
56742,0.2764672
56743,0.4368597
56744,0.9469062
56745,0.0917846
56746,0.2380191
56747,0.07367427
56748,0.25695705
56749,0.23111148
56750,0.26436433
56751,0.8551749
56752,0.15586981
56753,0.13124956
56754,0.4905576
56755,0.46476528
56756,0.10037484
56757,0.7798187
56758,0.13946977
56759,0.046344128
56760,0.116764545
56761,0.5084404
56762,0.8378246
56763,0.24979542
56764,0.050049946
56765,0.82268983
56766,0.095408954
56767,0.08954353
56768,0.19122532
56769,0.030183041
56770,0.050711747
56771,0.05984013
56772,0.14982224
56773,0.8171534
56774,0.21758151
56775,0.15805873
56776,0.033921815
56777,0.107666455
56778,0.1754218
56779,0.21568777
56780,0.10317071
56781,0.10920196
56782,0.72283024
56783,0.5305788
56784,0.40877923
56785,0.14776888
56786,0.3330722
56787,0.05275107
56788,0.119116016
56789,0.1748881
56790,0.07662692
56791,0.08875264
56792,0.1915881
56793,0.04332627
56794,0.06361612
56795,0.30163658
56796,0.94476414
56797,0.747248
56798,0.24015106
56799,0.04353889
56800,0.021312347
56801,0.32108963
56802,0.1342561
56803,0.033101212
56804,0.1509118
56805,0.4161276
56806,0.78352225
56807,0.42902687
56808,0.23059
56809,0.70075345
56810,0.19094805
56811,0.11929262
56812,0.1635274
56813,0.539271
56814,0.19427384
56815,0.121665634
56816,0.34910715
56817,0.04843813
56818,0.11426435
56819,0.042914737
56820,0.45495367
56821,0.42534128
56822,0.44142357
56823,0.30976978
56824,0.21484603
56825,0.18645856
56826,0.12506141
56827,0.11127162
56828,0.021126587
56829,0.15845807
56830,0.0692516
56831,0.10357744
56832,0.16169867
56833,0.09065868
56834,0.27641588
56835,0.38899404
56836,0.118702754
56837,0.07430094
56838,0.15974009
56839,0.17402141
56840,0.16133204
56841,0.30587804
56842,0.32854766
56843,0.11304919
56844,0.11876498
56845,0.13815705
56846,0.41618085
56847,0.71539015
56848,0.12326307
56849,0.103982635
56850,0.47369185
56851,0.22034846
56852,0.11905324
56853,0.04244299
56854,0.33510017
56855,0.44137713
56856,0.19149801
56857,0.39583033
56858,0.29822645
56859,0.16203275
56860,0.5479304
56861,0.11217057
56862,0.47565544
56863,0.12251884
56864,0.16689666
56865,0.15132155
56866,0.42471772
56867,0.038082812
56868,0.9098396
56869,0.8761944
56870,0.28028217
56871,0.21116693
56872,0.69704276
56873,0.2204501
56874,0.22074588
56875,0.20261523
56876,0.01528694
56877,0.6643677
56878,0.112533174
56879,0.0898603
56880,0.07325072
56881,0.49126998
56882,0.053381097
56883,0.28017265
56884,0.05848364
56885,0.0732993
56886,0.676701
56887,0.050143864
56888,0.03274266
56889,0.3491836
56890,0.17751846
56891,0.6136274
56892,0.018654924
56893,0.03853703
56894,0.05269471
56895,0.06094057
56896,0.69826037
56897,0.04008535
56898,0.7726958
56899,0.09320158
56900,0.9043962
56901,0.09938979
56902,0.068859056
56903,0.45466375
56904,0.07226608
56905,0.50548965
56906,0.14019637
56907,0.09259819
56908,0.08193385
56909,0.43742126
56910,0.6713577
56911,0.18619037
56912,0.49608436
56913,0.02918063
56914,0.36174527
56915,0.23611748
56916,0.056411516
56917,0.039663035
56918,0.12706475
56919,0.09942818
56920,0.012363943
56921,0.047809925
56922,0.17758177
56923,0.08757792
56924,0.15255947
56925,0.0621728
56926,0.49555779
56927,0.055324122
56928,0.6036151
56929,0.92288476
56930,0.2929676
56931,0.049096595
56932,0.12834494
56933,0.27044442
56934,0.18867607
56935,0.8602434
56936,0.13662778
56937,0.14527377
56938,0.7673152
56939,0.48964682
56940,0.3930382
56941,0.056571264
56942,0.06379405
56943,0.15534204
56944,0.42590916
56945,0.22036982
56946,0.3283425
56947,0.8430034
56948,0.75773275
56949,0.048041318
56950,0.02152834
56951,0.17706655
56952,0.07812087
56953,0.19994132
56954,0.04787076
56955,0.24648853
56956,0.074765295
56957,0.0721134
56958,0.109929964
56959,0.8476468
56960,0.044956215
56961,0.07274154
56962,0.79492867
56963,0.10049051
56964,0.18753253
56965,0.08521907
56966,0.22195506
56967,0.6247162
56968,0.1761782
56969,0.03720308
56970,0.065086275
56971,0.26777488
56972,0.53199637
56973,0.7381604
56974,0.81265724
56975,0.9783468
56976,0.09320769
56977,0.04472481
56978,0.29832053
56979,0.07829931
56980,0.556855
56981,0.16961132
56982,0.2849255
56983,0.051666547
56984,0.48941475
56985,0.122217834
56986,0.30563432
56987,0.5502636
56988,0.12956731
56989,0.7291161
56990,0.24555956
56991,0.08005252
56992,0.052899197
56993,0.029243618
56994,0.10414575
56995,0.10869855
56996,0.43432483
56997,0.49479213
56998,0.46112567
56999,0.09882897
57000,0.36881772
57001,0.2416557
57002,0.055071454
57003,0.07842573
57004,0.19450247
57005,0.5460327
57006,0.16899261
57007,0.773422
57008,0.2233925
57009,0.33857346
57010,0.09705424
57011,0.5036715
57012,0.98201066
57013,0.46325937
57014,0.088621825
57015,0.16981469
57016,0.2828976
57017,0.26012054
57018,0.37605372
57019,0.7674645
57020,0.59578323
57021,0.10786999
57022,0.08387705
57023,0.2529548
57024,0.24139318
57025,0.21615654
57026,0.12733632
57027,0.1967563
57028,0.14233682
57029,0.5505701
57030,0.52684075
57031,0.0858193
57032,0.62812734
57033,0.32677647
57034,0.17727986
57035,0.37722936
57036,0.11577237
57037,0.1084168
57038,0.6264074
57039,0.63467723
57040,0.10089928
57041,0.6745988
57042,0.41003856
57043,0.31112027
57044,0.038150277
57045,0.6518517
57046,0.3004028
57047,0.44571322
57048,0.10531399
57049,0.07685933
57050,0.3662528
57051,0.2612647
57052,0.17396978
57053,0.047474194
57054,0.15324846
57055,0.09876488
57056,0.10621532
57057,0.07940422
57058,0.6116966
57059,0.068844244
57060,0.09716876
57061,0.29422632
57062,0.09569924
57063,0.06252471
57064,0.31352118
57065,0.09505995
57066,0.2698259
57067,0.042482954
57068,0.31881928
57069,0.1691118
57070,0.5499443
57071,0.0068510836
57072,0.11472688
57073,0.4107177
57074,0.16938534
57075,0.70979506
57076,0.25322905
57077,0.08445116
57078,0.2065667
57079,0.08923504
57080,0.12338967
57081,0.18269598
57082,0.50596386
57083,0.67800516
57084,0.20857818
57085,0.26352158
57086,0.150363
57087,0.050847836
57088,0.09406078
57089,0.23024005
57090,0.16470985
57091,0.10253815
57092,0.53007793
57093,0.23594454
57094,0.13332006
57095,0.5335391
57096,0.44897377
57097,0.07937035
57098,0.53900635
57099,0.19901136
57100,0.15740748
57101,0.048256513
57102,0.17811424
57103,0.7644848
57104,0.062296487
57105,0.16053447
57106,0.096620314
57107,0.2892014
57108,0.3726214
57109,0.11440225
57110,0.8277396
57111,0.4460131
57112,0.18353571
57113,0.24379368
57114,0.47726136
57115,0.22422867
57116,0.09127289
57117,0.025174124
57118,0.64386916
57119,0.61576897
57120,0.08016746
57121,0.086749256
57122,0.92404604
57123,0.120569326
57124,0.21286872
57125,0.23025744
57126,0.029876595
57127,0.15806149
57128,0.1296161
57129,0.88443184
57130,0.02950097
57131,0.19238655
57132,0.07067229
57133,0.21507354
57134,0.1577502
57135,0.18238871
57136,0.5448829
57137,0.92180663
57138,0.16703352
57139,0.4424966
57140,0.21589057
57141,0.17287676
57142,0.2051475
57143,0.20928295
57144,0.88769233
57145,0.3164154
57146,0.23281997
57147,0.1898418
57148,0.06755839
57149,0.49291894
57150,0.34762177
57151,0.20258616
57152,0.14043133
57153,0.28988856
57154,0.5516009
57155,0.26268187
57156,0.6589978
57157,0.061048463
57158,0.08846613
57159,0.35137522
57160,0.6752671
57161,0.14540003
57162,0.88607204
57163,0.26370138
57164,0.19809647
57165,0.072520934
57166,0.6171758
57167,0.3955716
57168,0.21631013
57169,0.7118419
57170,0.7745615
57171,0.11140573
57172,0.38979876
57173,0.43228537
57174,0.92958075
57175,0.33270878
57176,0.10974538
57177,0.13411835
57178,0.05655887
57179,0.0659955
57180,0.21444423
57181,0.19903202
57182,0.061001875
57183,0.6729316
57184,0.8702184
57185,0.1106816
57186,0.91374385
57187,0.3268824
57188,0.11737523
57189,0.06732476
57190,0.36843154
57191,0.10176743
57192,0.3630297
57193,0.09633014
57194,0.03875385
57195,0.0668154
57196,0.10656718
57197,0.941239
57198,0.36206815
57199,0.2339598
57200,0.4144964
57201,0.16611053
57202,0.11532834
57203,0.11372069
57204,0.9488899
57205,0.022771295
57206,0.17954743
57207,0.38587302
57208,0.04019629
57209,0.069791764
57210,0.75269175
57211,0.6653944
57212,0.37008223
57213,0.22914678
57214,0.11463142
57215,0.13967934
